1164	1	0.01	0	test	
4206	1	0.01	0	test	
896	1	0.01	0	test	
896	1	0.01	0	test	
846	1	0.01	0	test	
4520	1	0.01	0	test	
4502	1	0.01	0	test	
816	1	0.01	0	test	
852	1	0.01	0	test	
4506	1	0.01	0	test	
826	1	0.01	0	test	
810	1	0.01	0	test	
812	1	0.01	0	test	
800	1	0.01	0	test	
836	1	0.01	0	test	
4526	1	0.01	0	test	
830	1	0.01	0	test	
816	1	0.01	0	test	
856	1	0.01	0	test	
832	1	0.01	0	test	
852	1	0.01	0	test	
4508	1	0.01	0	test	
4514	1	0.01	0	test	
914	1	0.01	0	test	
894	1	0.01	0	test	
914	1	0.01	0	test	
852	1	0.01	0	test	
822	1	0.01	0	test	
812	1	0.01	0	test	
4516	1	0.01	0	test	
4498	1	0.01	0	test	
4506	1	0.01	0	test	
4512	1	0.01	0	test	
4504	1	0.01	0	test	
4514	1	0.01	0	test	
798	1	0.01	0	test	
878	1	0.01	0	test	
834	1	0.01	0	test	
838	1	0.01	0	test	
854	1	0.01	0	test	
794	1	0.01	0	test	
884	1	0.01	0	test	
834	1	0.01	0	test	
2030	1	0.01	0	test	
832	1	0.01	0	test	
836	1	0.01	0	test	
864	1	0.01	0	test	
4522	1	0.01	0	test	
4036	1	0.01	0	test	
4050	1	0.01	0	test	
832	1	0.01	0	test	
806	1	0.01	0	test	
3990	1	0.01	0	test	
858	1	0.01	0	test	
854	1	0.01	0	test	
904	1	0.01	0	test	
852	1	0.01	0	test	
4518	1	0.01	0	test	
852	1	0.01	0	test	
842	1	0.01	0	test	
794	1	0.01	0	test	
854	1	0.01	0	test	
810	1	0.01	0	test	
3918	1	0.01	0	test	
860	1	0.01	0	test	
834	1	0.01	0	test	
840	1	0.01	0	test	
844	1	0.01	0	test	
864	1	0.01	0	test	
2222	1	0.01	0	test	
862	1	0.01	0	test	
818	1	0.01	0	test	
4228	1	0.01	0	test	
4004	1	0.01	0	test	
850	1	0.01	0	test	
4026	1	0.01	0	test	
804	1	0.01	0	test	
798	1	0.01	0	test	
838	1	0.01	0	test	
818	1	0.01	0	test	
816	1	0.01	0	test	
848	1	0.01	0	test	
846	1	0.01	0	test	
4444	1	0.01	0	test	
4510	1	0.01	0	test	
860	1	0.01	0	test	
4514	1	0.01	0	test	
4028	1	0.01	0	test	
858	1	0.01	0	test	
792	1	0.01	0	test	
814	1	0.01	0	test	
814	1	0.01	0	test	
3996	1	0.01	0	test	
804	1	0.01	0	test	
848	1	0.01	0	test	
786	1	0.01	0	test	
830	1	0.01	0	test	
6834	1	0.01	0	test	
804	1	0.01	0	test	
840	1	0.01	0	test	
812	1	0.01	0	test	
832	1	0.01	0	test	
4520	1	0.01	0	test	
822	1	0.01	0	test	
798	1	0.01	0	test	
818	1	0.01	0	test	
784	1	0.01	0	test	
840	1	0.01	0	test	
4450	1	0.01	0	test	
792	1	0.01	0	test	
860	1	0.01	0	test	
796	1	0.01	0	test	
830	1	0.01	0	test	
814	1	0.01	0	test	
4494	1	0.01	0	test	
792	1	0.01	0	test	
4504	1	0.01	0	test	
846	1	0.01	0	test	
822	1	0.01	0	test	
810	1	0.01	0	test	
820	1	0.01	0	test	
4516	1	0.01	0	test	
866	1	0.01	0	test	
4516	1	0.01	0	test	
4524	1	0.01	0	test	
816	1	0.01	0	test	
6556	1	0.01	0	test	
832	1	0.01	0	test	
792	1	0.01	0	test	
844	1	0.01	0	test	
832	1	0.01	0	test	
858	1	0.01	0	test	
838	1	0.01	0	test	
796	1	0.01	0	test	
792	1	0.01	0	test	
852	1	0.01	0	test	
850	1	0.01	0	test	
4460	1	0.01	0	test	
818	1	0.01	0	test	
838	1	0.01	0	test	
792	1	0.01	0	test	
852	1	0.01	0	test	
850	1	0.01	0	test	
4518	1	0.01	0	test	
810	1	0.01	0	test	
846	1	0.01	0	test	
4514	1	0.01	0	test	
854	1	0.01	0	test	
4530	1	0.01	0	test	
838	1	0.01	0	test	
4506	1	0.01	0	test	
794	1	0.01	0	test	
4510	1	0.01	0	test	
860	1	0.01	0	test	
832	1	0.01	0	test	
850	1	0.01	0	test	
4506	1	0.01	0	test	
802	1	0.01	0	test	
