1,1,2542,120,687,1,2144,2611,1,2675,323,2185,0.147145,0.00866002
1199,1825,1,2611,2734,2255,1798,255,2675,1,86,2611,0.177298,0.0223203
1825,1,2542,159,1,1,2675,530,1,2424,2542,1031,0.65098,0.132507
1,1,2433,1405,2542,2176,2434,2611,788,159,1,877,0.230654,0.0300561
1,1,2255,614,1350,856,1,1,2542,1,2611,1,0.0965147,0.00544241
1484,631,1359,2529,1261,2675,1,1,1,1,1,1,0.0354983,0.00124466
1,2611,1,1156,2679,1335,2002,2404,1,1,2611,1,0.17899,0.0230085
1,1682,1,135,2611,1,2675,530,1,2611,1,0,0.117606,0.00873095
675,631,323,1,219,2675,1,1,297,672,687,2611,0.944921,0.860264
1,1,1,1,759,1,1,714,2611,323,1,135,0.0653625,0.00302336
1,1,1,2271,2542,1,2675,1,2611,1,1,0,0.206132,0.0275685
1,1,1372,1,8,1335,1,1,2675,1,2611,1271,0.0936521,0.0067719
1,1,1,2502,2542,1,2675,1,2611,1187,1036,0,0.248634,0.0283014
343,1,1,1372,1,672,1335,1036,856,1,1,0,0.337489,0.0792585
1,1,1,947,1931,1,2675,1,1,2611,672,0,0.132081,0.00874865
1,1,1,2542,1,2611,1,2675,1,1,0,0,0.234401,0.0306837
1,1,1,2542,1,2675,1,1,2611,1,0,0,0.23605,0.0282096
1,1,1,2542,1,1,2611,1,1,2675,1,1,0.167746,0.0144926
1,1,1,1,1,1,2611,1,1,0,0,0,0.168375,0.0188657
1,1,1,1,2611,1,1335,1939,1,672,0,0,0.141721,0.012284
1,1825,1,1,2542,1,2611,1,2675,1,1,0,0.193214,0.0261096
1,1,1,1021,1,1,856,1,1,0,0,0,0.167401,0.018213
1,1,1,1,1077,1,1,1335,1,1,1,0,0.0785439,0.00545397
1,1,1,1,1,2219,1,120,2469,2611,1,0,0.0903534,0.00540009
1,1,1,1,1,767,856,2542,1,2675,1,2611,0.091393,0.00533736
1,1,1,1,2542,1,1,2508,1,2611,1,0,0.188816,0.0272832
1,1,1,1093,1,2508,1,2611,2542,2597,0,0,0.128508,0.00948189
1,1,1,1,1,2469,2404,1,1,0,0,0,0.169014,0.0189206
1,1,1,1630,2542,1,2611,1,2675,794,1,0,0.226458,0.0302631
1,1,2674,39,2644,1,1,2219,2542,1439,2675,1,0.0921275,0.0048578
319,1509,2231,1,131,1,969,1335,1511,2542,1,2611,0.101648,0.00549351
1,1,631,749,1289,72,1,327,1,1,2611,1,0.0857237,0.00476142
1,11,1,1,2738,2611,1,2542,2707,2675,1,2189,0.116112,0.00712852
1,438,1,1543,2611,1,1,1,1,2611,2542,1,0.158222,0.011254
1,1062,1228,1931,1,451,2611,1,11,32,1,1,0.110808,0.00597661
1,1,1,2542,1682,2675,1,2611,21,2508,201,1,0.180122,0.0161221
1,1069,1371,323,1,628,2219,1,2034,1,1,2611,0.107071,0.0104534
1,1,11,801,1335,1543,1,2611,1,1,1,0,0.254216,0.0492818
1,1,1,1,877,1592,2542,1,2675,2542,2746,1318,0.105214,0.00532009
1,1,631,749,1289,1,1335,1886,1,1,1,2611,0.0889311,0.00676426
1,1,1,1,206,2361,2611,1,1,0,0,0,0.15811,0.0183858
1,2219,1,1,323,1,1,1289,1014,882,0,0,0.107403,0.00896794
1,1,1,1,1,2377,1,1,2611,1,0,0,0.109108,0.0107113
1,2627,1,938,1,1,1,2611,1,1,0,0,0.101793,0.0103474
110,1,1,2687,328,1,2611,714,0,0,0,0,0.268726,0.0423467
1484,1698,1,1,1,1,1,0,0,0,0,0,0.254139,0.0361262
408,1,2219,2192,1,811,1,2611,490,537,0,0,0.0725918,0.00503135
206,2361,1,1,960,2611,1,2738,1289,1,1,0,0.0693476,0.00416808
1,1,1398,1,1,1,629,2611,1,2342,0,0,0.110775,0.0089457
1,2490,1,259,2741,1062,2611,1,1,0,0,0,0.350912,0.0576007
1,2018,2538,1,2611,1,340,1,0,0,0,0,0.286033,0.0464814
1,1,1,2302,1,1,2611,1,451,1,0,0,0.11065,0.0101841
1094,415,1,1,753,469,1669,759,1658,698,0,0,0.287512,0.0502373
1,1062,589,1,1,2611,1,1,0,0,0,0,0.335099,0.0592332
1,1,1908,1053,1,2679,1289,1,0,0,0,0,0.245188,0.0399169
2192,1432,1,1,1,2607,2219,1,1,0,0,0,0.21013,0.0257723
